x,y
0.2473576083187512,1.4863733027090098
0.8023785522810462,2.573248742450398
0.30631026672486683,1.709239865200215
0.14313222268640735,1.580856479604785
0.3072921021846273,2.1279905179162006
0.8384756603488634,2.658818477344797
0.7017066013696521,2.3880083924586746
0.739607867716103,2.4045078059072607
0.35942677333230666,1.627958542979435
0.7684743664071003,2.237839827328801
0.8056388781433774,2.5231488413043306
0.00733434883503814,0.7710777856371076
0.9113751348535447,2.87358060860719
0.7951521897684295,2.563875554275059
0.3200862354017655,1.6876213214718585
0.13557069147950862,1.2970404674511917
0.100322508257085,1.1680176274404706
0.543719855703695,2.131245358716433
0.9877337723565254,3.079035650809949
0.48440102297799403,1.9029027901721305
0.6812944816802441,2.055689072708483
0.8923508268349717,3.0978829950231725
0.25032436544709025,1.4388284865685463
0.4578384179557431,1.9418063091439068
0.193612122989126,1.1700730197522666
0.5178149961809256,2.0560024628445035
0.3871763816039331,1.6164899322362598
0.9908221218425501,2.8952841903074007
0.14215784104895057,1.5514111273685387
0.018744495734499544,1.0243188836715404
0.4149756657210475,1.7771816744170963
0.5672188422277223,2.4422518658572563
0.2698033640042351,1.7605645598255921
0.8301339792117601,2.6027258108285984
0.10528629546833801,1.2813015436701805
0.9250784089122803,2.5277284604727446
0.6974986066031138,2.383293133741562
0.2198771542689245,1.4274582408033054
0.1093310372805768,1.0782299718416142
0.8236905885218878,2.7971070531051594
0.4836381590098916,1.6274218265802154
0.5594583964939923,1.8410637356568307
0.7881051526180478,2.9888972229274073
0.30966949524431175,1.7108803937667898
0.3559221203989609,1.9628753250806925
0.3696186040563625,1.5038916786141998
0.8707802815586494,2.5171938432716194
0.30741518506058085,1.6059361584083531
0.16864007055540964,0.9637863923663761
0.9039586147626665,3.104233144575108
0.3008286467149195,1.6737599643317962
0.8479436511889019,2.495065142778985
0.8657110001644902,2.247939154774851
0.73361438560502,2.86540395617967
0.3811415039970315,2.062578670911336
0.41965181763934556,1.991394411030747
0.9391469538873787,2.7088858490142056
0.3103374454768889,1.798079911203149
0.7485317283495427,2.1952658363883435
0.8656538222457365,2.8057816774682114
0.1311473120716513,1.389679257159912
0.5165137633766704,1.9612233003216497
0.5274371538726793,2.3923051847592314
0.992295117928107,2.7845222526767417
0.8305057668004969,2.6330376795823485
0.7734395443662782,2.6227245645387254
0.3553497544251879,1.7602666759661871
0.4474469097692162,2.202005834257685
0.8430770248881917,2.6476226673617966
0.3199981605729165,1.7114646231207686
0.20917440563011702,1.5445132465404507
0.17717001667040944,1.3311479327018947
0.8719237033377815,2.916199641058735
0.40560942248148046,1.81137405460808
0.7816068339333646,2.3280054272258446
0.8745124984794013,2.777936075587807
0.3805870492740855,1.5124189401661128
0.865636390042998,2.6674700953352657
0.09580967442073673,1.328180085248032
0.07337074470690763,1.4736962202403545
0.34606884351510814,1.6895022529716375
0.5808122684913809,1.9852241134652364
0.37075327351418175,1.3873832418687633
0.9638112642242671,2.85998419079628
0.07259618295154768,0.9345100960217979
0.6320537939548575,2.032357116588183
0.46917099283894514,1.9348919596133036
0.041222069548299656,1.4523058496176582
0.8871731345327267,2.594507430949146
0.657612260884442,2.271895563109499
0.9544425344389299,2.9250441289363156
0.9549384101355657,2.7757861004146176
0.26341147779989593,1.295332382584918
0.7861422528719292,2.7646072288283126
0.0409651126387367,1.0958964614890616
0.850397672036007,2.6784065559651618
0.9553726400005679,2.852230669754041
0.7225473523470477,2.3700118667633245
0.47132237085297046,2.35455616130551
0.3449876440226618,1.7205948617414553
0.1864541426501768,1.518151639974599
0.8211123334079381,2.863424635502602
0.4592967897287674,1.9398136372844241
0.5791530152508645,2.334839740468263
0.9691630922381758,2.8062787639741162
0.6151392557223961,2.072328724266701
0.372876885263436,1.5793640801542583
0.5280566870559292,2.1569793774763424
0.5792684602392413,2.282370439330062
0.9905610011870721,2.636746407918942
0.36065638725257276,1.905267803760256
0.23001733690466353,1.493678560959544
0.9809009393682896,3.1814415269112475
0.8193577394788586,2.674554802499431
0.4366921574214585,1.8030843916351131
0.5428796788125404,2.29564261475479
0.6808698070224045,2.566518231299649
0.38355920261736365,1.7214294305955296
0.41564017060766456,1.3811842257124536
0.4652110760619075,2.0593215366475772
0.3723431760100736,1.7652837404251114
0.14642164356298393,1.644466916164502
0.667008799642034,2.284773608426496
0.2627607455084612,1.763749242456417
0.8161082833991954,2.7717983344010215
0.2376311896880784,1.442111343335945
0.13525224503457112,1.1563499744412884
0.3411223933206624,1.7421681843981096
0.3492168618895939,1.9109223297446194
0.28690744139491775,1.2611969182629437
0.03725606974864293,0.7610307366418532
0.8376156710449034,2.689036763646668
0.04355756935331345,0.7578178135773725
0.3665278996755035,1.7469827707048369
0.32121090339556646,1.7055307713220647
0.5963178186658133,2.2145097098053483
0.023595839155001075,1.0907035678566679
0.09543476235826098,1.3735746931665573
0.7061331213911289,2.314855591337422
0.5511968782540161,1.9194286038080954
0.47759822718090417,1.8491859437064375
0.5465561286835053,1.9181336474956359
0.2206328830215507,1.2312645598231717
0.1949171552784601,1.468713311585653
0.7777207662311632,2.411004409874396
0.4842750683249121,2.053497337713188
0.8892659996509775,2.888176659801881
0.6461649970616283,2.269985438600711
0.9468770207047087,2.8435589597463156
0.9646255208147085,3.2930778128465494
0.11920966599300686,1.375409695965765
0.5166466677940128,1.7707974234763857
0.3695590389183173,1.3967055954752672
0.7840974497723673,2.7959193855378786
0.4844077589577268,2.0282629347186862
0.7828419236893092,2.5010101526595503
0.12350044776667468,1.0798104448436212
0.1507000811361563,1.3442083176503554
0.882128177163896,2.6063324044741263
0.3027523295987057,1.2908089556069517
0.4680914964590456,2.258460506720274
0.7313977085931844,2.843180031923689
0.869664685423043,2.5973683966305297
0.38639853908199673,1.7385484454656701
0.07134046498093427,1.174882402594994
0.4582350352949558,2.0479025787806715
0.3032673923011766,1.3817331139405384
0.3206039181746717,1.7519360760624165
0.4932373262386973,1.9278140893270879
0.3258705619958051,1.9385978263821448
0.8653059560957912,2.7916442738017833
0.6011514517200441,2.0933275948198986
0.14290388208792548,1.1622465471238734
0.5183050313350536,2.218610788544469
0.01132848199481351,1.1803091828933348
0.22136031101241394,1.4344681958203593
0.9993654646565878,2.7258514330828816
0.018045497796780774,0.7807870123323868
0.49555073886117407,1.8138334285992541
0.8596481862407991,2.8284815721836254
0.743623624022171,2.6212426376210587
0.4117366422873332,1.8769230573893718
0.20604715108990324,1.4209357746448243
0.44357392202804713,1.5630266748881732
0.7045813691091501,2.2810491399252157
0.7667090192462969,2.5153395886592835
0.5727500389727356,2.5031377177196195
0.2881190145809762,1.397434897208178
0.9508658896124009,2.9538464882695963
0.1987480301960064,1.4620508311591789
0.7254813272336122,2.045929039933893
0.8216287784654956,2.6690882004767182
0.8989271403707468,2.5084505211368247
0.8413050104896852,2.5926247758858363
0.48341942769165813,2.208867642091218
0.999776895261717,2.732490653026953
0.5006468459943478,2.1527265271478875
0.8783712234394649,2.9223748940679073
0.7779157949556168,2.8243263003208416
0.883369329686786,2.4316471711600265
0.4574134352340502,1.9601361337316447
0.46239681106350183,1.9763864905085133
0.8134963514994511,2.8154652616819225
0.14162180601631613,1.804023843359273
0.4038727762736023,1.9492070121782286
0.4333427743122076,1.9428635072267644
0.8833107631178162,2.9078899265877043
0.880405611793205,2.5451238285710533
0.7810267042290283,3.0344832984455756
0.9866156457296705,3.0880727688168355
0.8323356161018959,2.3120705219314996
0.7082604291967042,2.5726544321383575
0.22036686163952512,1.2456108719755814
0.5301670785936602,2.1916382603907074
0.007748046027462485,0.8727827675106886
0.4881817450782945,1.6909248774516221
0.3827077614107737,1.895472373119442
0.2529492700303638,1.2873380665298646
0.6185216624908865,2.309407972567602
0.6571576476482052,2.1928933495873633
0.18989055596390736,0.900925486455076
0.4812299055231227,1.9562420238730123
0.22916923406067824,1.3547146024564405
0.6810406058207622,2.710269326529447
0.8573006567366228,2.735248351642257
0.7743970333312209,2.535256384422399
0.3250069388100474,1.714640734660304
0.7243337717746654,2.3886981409507486
0.4907005203986814,1.9258486024635293
0.5618318828636271,2.0703171898552877
0.3482551411857501,1.546607496762089
0.214451421372308,1.5654028445433306
0.668731092872919,2.4733447411259926
0.03368406123251633,0.7988387080560624
0.45625889959192,1.559131492350534
0.2774811052570424,1.444533893269878
0.22491367222776504,1.2148092835000444
0.23723383780507212,1.4453563757492092
0.8308692139060176,2.6919705766054367
0.8888806814724032,2.8001677741779605
0.21334700325441347,1.344126911020343
0.4505882230807987,2.0043026073708643
0.6770785990381734,2.1950935449289006
0.12864537057408665,1.3004991175408684
0.39614907708843294,1.6318481102207074
0.31014936291709216,1.5307242292717238
0.980626172276967,3.343943410808835
0.0652346048946767,1.0550293214547908
0.4471210838435947,1.956809298876981
0.05750885850689269,1.3487409919108533
0.9669441701753877,2.977831077385533
0.5118983914562505,2.2172621129136663
0.3983229670615598,1.4599233194894745
0.18736464494671,1.4035823987916958
0.03216386207271682,1.2775928733821127
0.12036386506792973,1.1086192542371731
0.913263049126687,2.9041960097043464
0.42600274349865175,1.8479839701059573
0.4381986652566866,1.310749147383628
0.6516608704150422,2.025584454213196
0.3401015915401463,1.780281153085013
0.34623068116630895,1.6043219749761957
0.8622323279881217,3.087411954003882
0.4158772298847764,1.543152377956424
0.37246687501024633,1.8246185049550399
0.794597650517826,2.5785280606694636
0.42999568727518944,1.6099679330665153
0.034674413128633175,0.9013913774335832
0.6220850274277826,2.0147883716966293
0.3697136235759886,1.9094062017773608
0.5883131989388573,2.322438273908332
0.5307938167132571,2.413207490729941
0.29344605112499844,1.595119377139027
0.8476889537024177,2.596391812130046
0.7657032611343932,2.444016661764547
0.051415196688541664,0.9521907498536699
0.9570792501285512,3.1147177361442346
0.7003150298462516,2.4274832801455393
0.6606660813395271,1.924651009527385
0.607341583453689,2.353978723712579
0.8377908953642514,2.832915811486358
0.2740694564955307,1.3948453441521538
0.03726908616756197,1.1393723387907055
0.7166869974307478,2.460404919227355
0.32106125819665865,1.65042641944157
0.46550785126493877,2.0176697378801136
0.7033855644459254,2.4778221138368672
0.07153357545494332,1.3424623286551913
0.9614744862983787,3.316710495588364
0.22429745525954747,1.6284592748102644
0.06113612170337346,1.0578351472811733
0.6255710747839268,2.284991891874704
0.45613882152910445,1.9416069609807807
0.9700174262706175,2.971294726134476
0.5893879752337063,2.3005959929132103
0.6249728172665843,2.3892434068952757
0.15376269819929056,1.3744458957805314
0.3069427052272993,1.698177569336894
0.8016362188929128,2.5830098161943003
0.3538290854584881,1.6379063889927592
0.6160731294992474,1.7003016829935376
0.022371103541540927,1.1907742953365943
0.4622274254422959,1.9173671915438164
0.5855378886840957,2.028456212078396
0.9750726059802586,2.954577434014008
0.3063800744961669,1.5561628669413559
0.00793763675118686,0.8417264294381077
0.520761764358046,2.103271730552693
0.09165935488770649,1.2953443621071357
0.461508472760749,1.7244076212682948
0.969238694850704,2.7635351672319968
0.6585559706458626,1.9173612931934925
0.09863596259601093,1.412776091042585
0.29748907562213844,1.4821127494535054
0.3332589169308634,2.0015834510546453
0.4102782807808675,1.8597603827837337
0.5114708035290005,1.971875388461657
0.050137006164382436,1.0248546312432383
0.39729619014877915,1.8270796644383542
0.09328756932821913,0.8589826596287555
0.1978025338468551,1.3950289810016352
0.8942043398436283,2.807594431150652
0.19066337542994638,1.1978724963344047
0.23264078788743736,1.519660539337391
0.5334080064767267,2.2604934044638023
0.8623463212778815,2.8584121857764986
0.7890745646661148,2.619239732586993
0.2792993618298347,1.4531039362602085
0.5822049767476172,2.121265384482721
0.4489777905667339,1.6692195857874337
0.6444776876333131,2.53262956891833
0.8353961008379631,2.8002674020329366
0.5618662092006551,2.3368899103693144
0.1004335208753454,1.1376907275430694
0.24897148298057492,1.6479621161339228
0.8269869153394264,2.841533097192049
0.8687994853737673,2.8093877807485055
0.0464537578380656,1.1112296675609092
0.42783333360332254,1.894377501029373
0.59006975992691,2.3016201419659064
0.6016893898285668,2.434411672343195
0.9355340245194365,3.084121588369853
0.021505910447892296,1.0839664385017076
0.9808657287313851,2.8210769907376334
0.7598232133052186,2.270239583574741
0.6210194862593227,2.1465316373925156
0.28994171811233127,1.7144405400705458
0.9700434914344567,2.8055617173932514
0.6004929130121134,2.0408298421098774
0.4993544998586039,1.8726590830583802
0.9635133493677672,2.7571370414038743
0.8809653346680398,2.944142009960633
0.3583547392859703,1.864639135601152
0.877461689632988,2.6187797235644674
0.867248417763515,2.8843650148615705
0.7266844090431626,2.747204225476499
0.0014999568322189294,0.974427392780769
0.9768844463286536,3.1715944521304618
0.3979145592253265,1.834669301129352
0.008200509726108307,1.0916768930641774
0.5417780638232157,2.1159381834826023
0.9705430355287346,2.5461219778013824
0.9114325384414252,2.728136879882662
0.8082715531800656,2.5247384229788516
0.010585214593860304,1.1584251471529003
0.49054420792207454,2.0206481725004823
0.16165117098356074,1.4417851671058999
0.2069707744425937,1.3899108728475864
0.8014047626728099,2.5599461360008915
0.011952488865173527,0.775459367443456
0.26725347447097025,1.4574166756828053
0.4048675305955671,1.5714190644922001
0.7281773510320279,2.7094570598218253
0.1967492364390161,1.1753892982644891
0.06364239062349142,1.06127213155199
0.2371874819541393,1.1995397305658426
0.8777170550118364,2.5888636973429415
0.02416089594734061,0.8661604554690117
0.30931151910561006,1.6206051136180173
0.6422887141232123,2.169871266499033
0.42825883881120097,2.0827075391770657
0.7504250607604143,2.345425586895574
0.17911512240768834,1.5944602830617198
0.9058491244926568,2.4267250212853066
0.2583437599025278,1.520978123807308
0.21961092331616705,1.5379544250679653
0.9641598299890384,2.9852427702332207
0.6135076375998842,2.490870690031706
0.11686602793815781,1.3811884307942408
0.5202749208986264,2.3430172196796826
0.7595278824284111,2.6369329531214794
0.6342890492078396,2.5733320215356454
0.35296265875126454,1.6612735462228194
0.4138591257983901,1.9299610459634198
0.03290121004799451,1.2461144346650788
0.45758354209678653,1.9569855673951533
0.45681598403489154,2.10797214026168
0.5563971682211747,2.3130432217448447
0.44554414732600967,1.638972842602434
0.8582786576181144,2.952522398492164
0.03693648173162334,1.216620172182819
0.8566468788815894,2.8560167052481047
0.6217890785848146,2.2358842557065453
0.19001722656688513,1.4298386926173157
0.6416274429909934,2.316855367236814
0.03360622623586229,1.304416201439198
0.5860499370027598,2.2596805276943304
0.20683132442350605,1.52596273630456
0.45027396769435746,1.9304475483079337
0.2882951850624492,1.688246025613067
0.9414226950022307,2.7714344916988063
0.2555836115716893,1.616858534042765
0.057813476233670724,0.6534654183051907
0.6645866911391973,2.179561687753376
0.7280328720813347,2.186106509933375
0.44522079705871764,1.9624742064660299
0.7357460280689486,2.6322107893741147
0.893972626559112,2.594085639437528
0.7400776675839903,2.6326319247601444
0.5231613838773055,2.303388914601959
0.8916159907310952,2.77951852285751
0.1707786736556517,1.2973646911419723
0.5452202752670411,1.963755367421386
0.4408571077637826,1.9121276669375478
0.07161644892154917,0.8745671862606625
0.8981703906026947,2.557732895030324
0.37483912902434113,1.7999185327291838
0.7676143426574522,2.6949010402573714
0.24314529749787883,1.5441055296363568
0.8563583861986762,2.665920600212142
0.7215410907313694,2.1660894649061593
0.013860344820636916,1.1779018696084147
0.3581047473651846,1.472751607839853
0.2037021181760832,1.2698067771975616
0.16421578752078791,1.5805871175503325
0.8707238138825256,2.9333756590335525
0.44386970027333505,1.8618320835800164
0.8986717990556612,2.7274041975104604
0.8378043933911158,3.0862242881194817
0.4766657373057839,1.8906342556278275
0.8289442516215298,2.582562427650399
0.7184007002063295,2.1981189513755464
0.49824859239297303,1.904786518374446
0.936226292135959,3.0278110797352014
0.9010513919782573,2.6445942969250753
0.1204925199838015,1.2458773033053703
0.5923776296194986,2.059340971278146
0.8324146222446334,2.7050853460313777
0.701737728906665,2.273295550743171
0.19091038562737317,1.1765523829024958
0.20943309344057615,1.5413520362972664
0.8915592831418214,2.7869886757502136
0.253513805090242,2.0040328301901216
0.3842540848072017,2.118137031012797
0.4180629231784193,1.482394306363837
0.4075427703573965,1.394264145705952
0.6987092234150893,2.57937763352944
0.6192438360792355,2.334464389552435
0.9065736423328475,2.7635270270785663
0.7856318340077599,2.8329014991862835
0.373818907545159,1.8322393974968272
0.040442856499935065,1.0100114215711413
0.7508958985547765,2.284981210926078
0.07751824857922807,1.2478943004013756
0.6665759386792881,2.448826563784998
0.8239760919243732,2.8475192541547085
0.49392904495693124,1.9954731425719947
0.8862371673447045,3.0368936883610727
0.15439666782366912,1.1914316818394393
0.23856378198047623,1.2926643516498635
0.7164785630302806,2.8466809519811624
0.12156299421469074,0.9330554991743049
0.621456252419141,2.13853913620465
0.6875556332749192,2.628922172877338
0.4005941856175287,1.8640126324084176
0.04729910939250459,1.0556444128328701
0.6561635590332958,2.6693631680017393
0.0015383308535356077,1.2161512453674403
0.7048367512957552,2.352745345381447
0.07177719118903636,0.8832985846266805
0.6093147071235128,2.373969543121359
0.9657957037469401,2.479657481452334
0.6528767526210189,2.2530942296704914
0.02068956051438897,1.4170665462188299
0.6785221776405442,1.8952858098595557
0.4142884133951893,1.7947236869038918
0.9994171629148372,2.9976028854304717
0.2584972817860125,1.2243746161841853
0.6423521242421809,2.282832946911605
0.9461532861264206,2.553952766037145
0.195350744175515,1.752044813008918
0.6865267922178803,2.8753303167489364
0.7050853250718906,2.329597014258883
0.9451514959627846,3.0477198550715587
0.33686912224882815,1.7072928075496094
0.9718339579344561,3.3849144679566923
0.887126599478664,2.635841764730644
0.17480522040394708,1.013805778808959
0.1243926068557909,1.3236112714584911
0.7872569476305444,2.6684939563163965
0.09651330965409854,0.8836146730646487
0.5915849847667017,2.113467829289084
0.41087469161572876,2.2545457195433496
0.7355623344837081,2.4592754242175183
0.7794587555078755,2.5974874307005087
0.8853857718786845,2.6899041413150533
0.36293587609787525,1.6094086492124369
0.08916842634427369,1.3477147586911387
0.5377739981649011,2.234699267377777
0.007842033593386422,1.093840742450312
0.04109440362925243,1.0553496232877324
0.4552770564773576,2.087969763229608
0.4920244657938596,2.0111051533982254
0.28584034050491947,1.4820790674943911
0.49948152628638576,1.7602792244733423
0.3054863723689134,1.6298950028163164
0.8936453035569322,2.671176961353076
0.35068500477808295,1.5312370353784905
0.3560103300614905,1.8657630729425976
0.662511881197221,2.3584107943851387
0.6928413021871948,2.26915331279519
0.048374200792574595,1.3021181086898024
0.8039705298247903,2.397108146879686
0.025767099592611364,0.5990774724013181
0.2081625239513245,1.3198989225965128
0.5998844062261283,2.0062400415098125
0.751106963258321,2.5701828618801144
0.9487175399322294,2.9506806929964484
0.38116865997817273,1.5625852330085999
0.02654436258122239,1.1552494721526954
0.7984174572701076,2.4636406243626463
0.16335629640467297,1.4642698845309385
0.6578924508936517,1.9968194319201114
0.8160047310510401,2.91683162764246
0.6138974703146076,2.569084554943318
0.4072151644215579,1.970864125601702
0.26773524267833826,1.4700697517574481
0.9222502104215896,2.973757908203044
0.08241840225350827,1.5182154961907104
0.4775894292092123,2.0588195211895366
0.7387466006248264,2.5849437876307926
0.17295266776919005,1.3451710430930752
0.6815757234518726,2.4813029324316815
0.7201547931344671,2.2886410472407746
0.14265530282277405,1.1157823379574434
0.20152798263358207,1.4022582156052381
0.684381700012164,2.2660348538993698
0.27265101331166863,1.6817207973290123
0.854284007980185,2.824100976237621
0.005465579629322037,1.1862402425014564
0.8605668866091604,2.549913160677364
0.5665587859342845,1.9770757167718225
0.5521099229990193,2.418634022079483
0.12050978134960788,1.4877218877470173
0.5828496127264999,2.077156013569457
0.9542415261768898,2.72227936147322
0.03505304903205564,1.0404218563244962
0.5014215261124676,1.6278783928857965
0.2168347743431197,1.5543462158329353
0.0983197879212433,1.222051268610386
0.39994213033729475,1.8466458439314934
0.07318812851642953,1.1164783493347465
0.6089369212176265,2.2176563529471287
0.5779611202429074,2.2528145229928453
0.9647316674798233,2.8754745647362907
0.13094692954515486,1.2156609256276336
0.2421079643813685,1.471087064269793
0.6464649785593419,2.309655336861599
0.04872957100945985,1.1351156511031049
0.2594722887478039,1.5628695506231833
0.7074447531374104,2.512816280574206
0.2702386556320132,1.531347716240233
0.3655443601177598,1.5932521945424174
0.007153490972022225,1.0487972444812983
0.2858205837004316,1.5894516810400967
0.43256808610126996,1.8696682548090242
0.9745676839788229,2.8373213016526333
0.866467824531711,2.672900483807638
0.6332643787928776,2.1328448432675247
0.24875939703534167,1.2209407862045416
0.5702388485132568,2.256263722002582
0.8779835209768826,2.654583967720736
0.5724969900954703,2.1993285835316687
0.5977155815555789,2.215223621617684
0.41388232138536885,1.5840174570936767
0.33878195107805364,1.6173810614055066
0.22239326615105182,1.5968370234250622
0.5863756249983815,2.4981093336092473
0.14681808886565195,1.5174775607007633
0.8428628976868642,2.8952817843273007
0.4452118214386954,1.877168251154314
0.5338068980356802,2.2575828503141855
0.15780508092380197,1.0918219496510384
0.49271199308016744,1.9348331446441929
0.4745795965760241,2.139908039699774
0.5495648077299543,2.4139703385704636
0.664318839252119,2.295761518381027
0.017864529626749448,0.8539353052301043
0.4839634329350566,1.9696307088547627
0.6156006164222106,2.0158867554239652
0.5782971482622121,2.295260435727792
0.10640215206132297,1.153745731369042
0.5390994934699885,2.202038427059296
0.294788952674666,1.5660412340047507
0.4941397063476949,2.192525405223909
0.9242371950614878,3.151837801381613
0.8988522780524262,2.9859087327452425
0.25906219936096453,1.3541175684243183
0.5746202990648405,2.0588558832379182
0.7300379583219402,2.6893225567913617
0.41246970588614507,1.8409172734036805
0.4056235074489769,1.7893556486299969
0.11192106846740069,1.536997056053951
0.7012307060226038,2.289524914734161
0.08600627484280854,1.4918246274566183
0.9378173477690837,2.886512575857164
0.929999038249884,3.0572025584008657
0.49812056265806226,1.9266773540982964
0.9435360267554653,2.6886387957106797
0.12682728835084311,1.4752973883493024
0.8033696201733975,2.9337697469839634
0.9226022854067386,2.6132155620722286
0.2574458766806652,1.2689129925801725
0.8459774687685383,2.8854412266798555
0.4587027507737449,1.5310289749157102
0.4123569732682789,1.740583759733527
0.8373362814626708,2.6608451694145416
0.8906506159668468,2.959660849795903
0.03339125219640715,1.1577264158626184
0.020724037958238517,1.3278686691811326
0.26547805011857273,1.178547865173214
0.2105754678620303,1.4142196676586507
0.9153281547775215,2.7754968389338748
0.819840947261175,2.5469964728207954
0.12081630942627408,1.7142489315593985
0.6434973742091439,2.262459704363728
0.8885087533523424,3.231492803989113
0.6132173570749179,2.124865067175799
0.057824028670871,1.2360264641044543
0.702953967169678,2.5106023695567474
0.4062519433508186,1.8909255157462261
0.7584157400538746,2.4800025187071775
0.8617354240696606,2.6357241413492085
0.3168017179861694,1.4391748070514654
0.5631442389676902,1.9057586569628417
0.03593206027862583,1.1718458505127958
0.3745300878681609,1.8764845514656072
0.705326890475502,2.548783551287301
0.5196029865555535,2.2203160920955054
0.817823508677038,2.6457656812118944
0.44779153713828046,2.1943298700396894
0.4173001698380485,1.7860968144947738
0.28705280586435244,1.7836688291688867
0.379871823849245,1.8763903793248131
0.5365411527376841,2.216782831793545
0.3474421110271768,1.722654566381728
0.8200454270574726,2.8761637030367493
0.372417813426952,2.0430887534988877
0.2611676837413376,1.9731953518979408
0.48818612794524596,2.38783073234481
0.5653383689248203,2.387483108346709
0.0003253462152851272,0.7203175389580003
0.43363522108493824,1.454821272790961
0.9618473796745693,2.4073770809195163
0.43751642248746103,1.7841154165358766
0.2383177561524128,1.5473918389952348
0.16070873593822843,1.4633506654053305
0.4854729078323098,1.7251464913457597
0.3525229559867131,1.7580661916279787
0.6177904912123701,2.435335013847307
0.05815194180025063,1.2156218308497244
0.1502045074136118,1.0606696928010075
0.44480781988381624,1.6935783330231704
0.9803406920415578,3.010244826515746
0.9067980278647872,2.691878700418227
0.7229959048344764,2.08432430084777
0.7465498136929438,2.685448100315336
0.7958921925026718,2.3981477754680554
0.07832372475770721,1.0658716925568386
0.8339398692166937,2.367619234255224
0.8439567498151745,2.2712566639049734
0.4965142235054104,2.151567010977354
0.803506494939362,2.6665665316029687
0.43870582707667705,1.8676414852989718
0.6321002532696768,2.352776143154889
0.8518391649497759,2.7042588171826574
0.16314803703232628,1.720423679202091
0.6058108760559809,1.9179854786844963
0.4057641723822004,2.047399127821519
0.09532599793172802,1.1125521705176338
0.1767440364480971,1.4240205130402692
0.6163002050631817,2.293278222645477
0.7502715749515343,2.4540996000362267
0.03572020861178571,0.7467612992571928
0.8294129691689687,2.745094885421986
0.3078744684613599,1.6237878168413171
0.4540956980602656,1.758261997687698
0.31757893400234527,1.4732721824792077
0.09420913519109875,1.5127768954367147
0.23353194464390092,1.3748388891823353
0.20238179208084517,1.2272872912393598
0.25900579415140834,1.5229151337860247
0.8064263207974879,2.3964335437670288
0.33473375578562004,1.4311993924332194
0.1804975929780709,1.4591387727795306
0.6699808993107751,2.20081088800905
0.5133680263831493,1.9033413336946234
0.5752058860217292,1.8980977173230025
0.40751365985162136,1.9616920455414772
0.7496344482420377,2.1952600162492586
0.7846405843638534,2.4962705401639105
0.6198168470280916,2.144984055623714
0.8655122701211683,2.7688802419853666
0.9396981531888675,2.7497157277650772
0.6760058489049531,2.20269336127158
0.8288619083188852,2.6370364438482348
0.8463436809063947,2.8117912220591936
0.3296618511405949,1.614730701303911
0.18975782291754162,1.3677343087770908
0.6282114735794215,2.158618343860206
0.6190606701401528,2.3616692709734917
0.6383404682461108,2.1989091183030016
0.12867979665706963,1.0641856571243384
0.6619029770348311,2.4465804903229085
0.8721066542560578,2.7362772336688117
0.8062444646452321,2.497201265278728
0.0222590144508672,0.48003063111198274
0.16017323079085177,1.579983467080043
0.99917060233676,3.1422670398156844
0.7388425110025347,2.386932982701403
0.0014396973199584107,0.7752917776135417
0.9348982840914871,2.885243822860722
0.8604042143045003,2.499551068126216
0.1306376897911894,1.1020584157461435
0.13089679836051216,1.1347974970899672
0.5609870346673357,2.4817775033770277
0.035475992183774174,0.9191516705877573
0.7784358407441032,2.7255052564952145
0.3862496837892847,1.806360418503766
0.4806332119055762,1.5933259621884648
0.5374191162941425,2.148882461337615
0.21853051659239275,1.3193556687222006
0.39497106678884586,1.7132905749681469
0.5889987885994086,2.2046722273327877
0.8842913744773719,2.5771180512042022
0.5767035082048589,2.328948083209163
0.24901237745338822,1.3445061261567135
0.06930482541303662,1.5867840609825474
0.33455738906011745,1.7537359822432101
0.6917907885355811,2.4979704167585584
0.1694505576361377,1.221068133841191
0.65404956529821,1.9847938742024471
0.4167519060456981,1.7697768003970873
0.20230162277254415,1.6252883209378803
0.9646314704007765,3.1064384417266107
0.7126970142305517,2.4098888185628358
0.1609987325564073,1.3010920919574565
0.812929194355634,2.4989047120252783
0.07777231354798264,1.380250072696489
0.33045999166713846,2.066096375327033
0.9867197994155474,3.090950283518131
0.49456533857625185,1.711807288670709
0.716502976150677,2.215220203093549
0.014437117380544318,1.1978593974169724
0.10235963570430295,1.0386794759830056
0.16351006304398208,0.9707917421852585
0.12566857733057923,1.4768756273261296
0.927984007292609,2.7610594812071323
0.8356785404334452,2.6308457665019103
0.115942971056058,1.5464256140156305
0.8134311778023436,2.286821569649291
0.6636024975142537,2.3118632483545762
0.31230914173987256,1.8747851542692744
0.6645363576431701,2.364143563379586
0.25396123522904424,1.654954713929021
0.9975255039664918,3.0329277706111784
0.7062409486186089,2.334960940442874
0.31463851357231887,1.6051366745129252
0.7057820236307766,2.3838763598034096
0.9251692725354267,2.9252908204576844
0.5214204728826125,2.1283334842090427
0.4779132820130757,1.9862040092763376
0.6969095350100994,2.7797363683055893
0.09533879822609126,1.1209814918092385
0.47688154821102546,1.7690053936193042
0.5536816400635027,2.4316720519087673
0.2972896573363155,1.8308189783538678
0.013749504914131183,1.28115008116816
0.11372553823865394,1.085743789467198
0.5406668234708633,1.9843944681598977
0.7649207988086069,2.4518688635757515
0.6540386124635462,2.5988144953161028
0.6373713605295328,2.5010443525703896
0.30370152305255416,2.06175451417487
